0 0.802851 0.904873 0.733038 0.733038 0.606094 0.495017 0.610296 0.567916 0.716132 0.588677 0.588677 0.569226 0.455149 0.584396 0.481401 0.405711 0.382231 0.382231 0.415003 0.494427 0.359653 0.270098 0.270098 0.266429 0.349066 0.642459 0.332517 0.332517 0.359301 0.190105 0.398783 0.572646 0.326659 0.326659 0.872648 0.27779 0.299353 0.255601 0.556648 0.440484 0.358541 0.148914 0.386101 0.0619664 0.0976726 0.212978 0.435132 0.407123 0.198892 0.0509213 0.0192522 0.297862 0.197078 0.169387 0.0889969 0.100751 0.107751 0.0293156 0.356754 0.18414 6.21538 6.24938 6.19091 6.03198 0.0135653 6.22591 0.0145949 6.2534 0.105322 5.83372 6.05659 6.01146 5.98572 6.10363 6.21382 6.17877 6.16281 6.09056 5.92779 5.97932 5.88518 5.88518 5.70872 5.85001 6.15984 6.1291 5.83938 5.88539 5.81928 5.86416 6.11941 5.9967 6.04341 5.85676 5.7155 5.71547 5.70818 5.69152 5.69152 5.84314 6.03011 5.96903 5.867 5.60451 5.60451 5.6674 5.62716 5.67675 5.69457 5.55435 5.79449 5.75959 5.77182 5.70938 5.67348 5.54883 5.46716 5.44117 5.45397 5.46078 5.44901 0
0 0.727447 0.802851 0.851899 0.851899 0.678285 0.567092 0.572048 0.470274 0.650449 0.698009 0.588677 0.569226 0.569226 0.569226 0.578529 0.466915 0.382231 0.382231 0.415003 0.494427 0.280992 0.201672 0.270098 0.349066 0.349066 0.558505 0.332517 0.332517 0.258353 0.308667 0.319541 0.245175 0.245175 0.326659 0.450099 0.317082 0.210809 0.447588 0.344123 0.469754 0.440484 0.447801 0.213492 0.0860158 0.115788 0.408372 0.435286 0.217255 0.198892 0.189528 0.418879 0.0627537 6.1309 0.0479176 0.0889105 0.100751 0.426567 0.268532 6.26904 6.27246 6.21538 6.18899 6.14059 0.0725108 6.12863 0.00114985 6.21131 6.06858 6.12316 5.80734 6.05659 6.09373 6.14894 6.22937 5.8294 6.16281 6.05255 5.93012 6.00226 5.86472 5.88518 5.88518 6.02174 5.8736 5.95865 5.94942 5.89552 5.88539 6.24828 6.14626 5.76938 5.86709 5.86371 5.86701 5.71547 5.70818 5.70818 5.93682 5.97924 6.02213 5.7857 5.62171 5.62171 5.60451 5.6674 5.63957 5.69457 5.91484 5.91484 5.8294 5.75959 5.77182 5.57243 5.48538 5.54883 5.49583 5.39975 5.39975 5.39845 5.50234 5.48212 0
0 0.286315 0.383972 0.642199 0.767945 0.878255 0.534283 0.567092 0.602291 0.745766 0.628319 0.534524 0.569226 0.569226 0.478707 0.558505 0.73465 0.539052 0.382231 0.359061 0.494427 0.322186 0.201672 0.429114 0.364136 0.349066 0.314159 0.215997 0.309886 0.197231 0.308667 0.803952 0.36253 0.104377 0.572646 0.450099 0.252024 0.425822 0.201915 0.388072 0.453044 0.802851 0.307453 0.278278 0.190178 0.361125 0.564792 0.150747 0.222182 0.198892 0.377147 0.525679 6.24112 6.1309 6.10702 0.297753 0.309199 0.290359 0.119737 6.24929 6.12349 6.225 0.0675196 0.0604336 6.27886 0.054501 5.88768 6.15068 5.97905 6.10693 6.20179 5.9789 6.16037 6.14894 6.21082 6.21737 5.67862 5.88159 5.99066 6.00226 5.61835 5.97337 5.96037 6.00526 5.8736 5.95865 5.94942 6.05487 6.18719 5.84649 5.79793 5.87238 5.83508 5.86695 5.79046 5.71547 5.96344 6.07375 5.67289 5.74431 5.8024 5.74773 5.62207 5.62171 5.60451 5.79156 5.86431 5.91484 5.91484 5.72738 5.50746 5.50746 5.50585 5.50585 5.41214 5.45459 5.46399 5.43917 5.44302 5.50234 5.48212 5.93412 0
0 0.533731 0.70083 0.418879 0.279253 0.279253 0.453307 0.534283 0.602291 0.668186 0.727755 0.619967 0.605392 0.475524 0.478707 0.558505 0.646505 0.539052 0.508851 0.490241 0.631571 0.322186 0.280992 0.28581 0.364136 0.837758 0.349066 0.215997 0.0967478 0.0967478 0.540703 0.447089 0.330841 0.663735 0.349596 0.354194 0.174587 0.213436 0.358247 0.298673 0.713425 0.34967 0.277042 0.193911 0.356705 0.445914 0.122009 0.0951311 0.162204 0.40727 0.523467 0.115734 0.0581412 0.0922597 0.0653019 0.117262 0.336719 0.070917 0.049381 6.26927 6.23641 6.27117 6.26167 0.118005 6.15731 6.06674 6.16137 5.82018 6.13458 6.22833 6.21552 6.20858 5.86967 6.25362 5.91857 5.96521 5.95405 5.94386 5.99066 6.0825 5.97256 5.96037 6.03079 5.91578 5.88871 6.1291 5.92693 5.88512 5.92508 5.84649 5.78316 5.75359 5.86695 6.01573 5.94783 5.68947 5.71748 5.68947 5.74431 5.83198 5.762 6.0081 5.867 5.867 5.79156 5.86431 5.57495 5.69457 5.57568 5.4349 5.42696 5.50585 5.50585 5.43973 5.43976 5.50646 5.51808 5.60641 5.63692 5.67911 5.58505 5.58505 0
0 0.754165 0.886591 0.886591 0.621083 0.279253 0.279253 0.20944 0.342985 0.604337 0.750143 0.727755 0.605392 0.597732 0.50215 0.593412 0.655515 0.539052 0.525527 0.490241 0.782085 0.426871 0.366824 0.364136 0.28581 0.349066 0.349066 0.593412 0.216103 0.0967478 0.0840216 0.346515 0.330841 0.25675 0.25675 0.287499 6.24376 0.162982 0.313559 0.568689 0.401411 0.316063 0.332339 0.363607 0.213962 0.264342 0.294141 0.346548 0.314159 0.071037 0.277195 0.0795711 0.0581412 0.267526 0.314159 6.22013 0.0201907 0.134576 6.26578 0.203067 0.0672262 0.0755008 6.20227 6.12536 6.15537 6.05714 6.15092 0.125418 5.94398 6.21552 6.21552 6.12879 5.97902 5.99337 5.99304 5.97853 5.95405 5.81249 6.0731 6.0731 5.97256 5.73882 5.94585 5.87176 5.87538 5.93829 5.92693 5.94032 5.86298 5.79793 5.94662 5.73972 5.85792 5.85785 5.70543 5.71748 5.68947 5.68943 5.97924 5.96136 6.03135 5.867 5.867 5.51363 5.57015 5.57015 5.47393 5.57568 5.58788 5.44127 5.48386 5.55824 5.62615 5.60434 5.64416 5.67907 5.60641 5.60641 5.65663 5.69269 5.58505 5.58505 0
0 0.759022 0.84156 0.886591 0.80305 0.942987 0.922762 0.619191 0.202377 0.394995 0.371945 0.4275 0.605392 0.605392 0.50215 0.50215 0.701384 0.537075 0.606862 0.525527 0.472143 0.379387 0.355229 0.464281 0.430611 0.451929 0.434881 0.21199 0.108335 0.329388 0.472773 0.244346 0.230099 0.31939 0.25675 0.540361 0.188223 0.18793 0.546527 0.304923 0.464328 0.316063 0.566193 0.205828 0.213962 0.390912 0.478185 0.495256 0.103548 0.071037 0.113864 0.271775 0.24653 0.244036 0.111118 0.143602 6.21509 0.178409 0.155824 0.064011 0.0825028 6.14867 6.1303 5.7961 6.20461 6.24471 0.153146 6.24062 6.25586 6.0678 6.00036 6.03573 6.03358 6.10797 6.00283 6.07928 6.03956 6.03956 6.0731 6.0731 5.97256 5.94206 5.93465 5.87538 5.87538 5.93709 6.01293 5.94032 5.79619 5.73974 5.73972 5.72647 5.85785 5.82424 5.73726 6.07375 6.03884 6.00142 5.98504 5.76817 5.67463 5.51363 5.51363 5.58323 5.57015 5.45501 5.60212 5.66009 5.83148 5.72738 5.67023 5.67035 5.62615 5.59619 5.67907 5.67907 5.58329 5.65663 5.65663 5.58505 5.35446 5.35446 0
0 0.697329 0.778161 0.802851 0.80305 0.942987 0.82924 0.619414 0.619241 0.751564 0.602292 0.698132 0.302132 0.302132 0.243248 0.50215 0.701384 0.537075 0.547043 0.547043 0.585946 0.507711 0.355229 0.464281 0.451929 0.413159 0.916192 0.42222 0.108335 0.0912047 0.189736 0.558505 0.341073 0.230099 0.523599 0.16419 0.0988919 0.419133 0.304314 0.384821 0.421899 0.555459 0.204663 0.155735 0.205828 0.663126 0.507154 0.224797 0.198752 0.233493 0.244346 0.155377 0.0505698 0.0492052 0.0507373 0.169344 0.302532 0.113983 0.0368424 6.13547 6.16777 6.19697 6.11069 0.0207398 6.13934 0.088336 0.043608 6.28284 5.96683 6.0305 6.0001 6.10093 6.14141 6.25905 5.77447 6.06716 6.03956 6.03956 5.99714 6.06431 5.94206 5.94528 5.94528 5.87538 5.87538 5.99979 6.00444 5.85339 5.7679 5.84088 5.73972 5.78954 6.07508 6.14607 5.98979 5.81333 5.56747 5.64073 5.72468 5.67463 5.64716 5.60862 5.48956 5.58323 5.78766 5.8294 5.91658 5.83148 5.72738 5.68645 5.67035 5.62615 5.66943 5.44226 5.47123 5.48726 5.46405 5.46405 5.36784 5.35446 5.35446 5.39774 0
0 0.279253 0.790566 0.729668 0.802851 0.719297 0.851899 0.534283 0.619414 0.751564 0.666618 0.831623 0.700097 0.546838 0.469604 0.469604 6.14356 0.40192 0.518479 0.547043 0.534094 0.406276 0.405703 0.553418 0.543313 0.451929 0.548389 0.42222 0.219901 0.219901 0.354682 0.137513 0.244346 0.341073 0.330505 0.00682898 0.0988919 0.199165 0.304654 0.333401 0.794566 0.364529 0.221472 0.155735 0.34748 0.395376 0.306582 0.265916 0.234937 0.628319 0.325657 6.26042 6.16566 0.0494425 0.410141 0.278998 0.279572 0.00605458 0.00508503 5.9814 6.07398 0.062957 6.24462 0.00193728 6.25266 6.19726 6.04945 5.98508 6.0305 6.03023 5.9529 0.045454 6.14141 6.10744 6.10744 6.06716 6.02779 6.02779 6.0747 6.12549 5.94206 5.94528 5.81578 5.86261 5.89921 5.99979 5.99023 5.7679 5.96333 5.96333 5.9687 5.7782 5.90669 5.73739 5.59811 5.58176 5.5545 5.64347 5.65452 5.64716 5.89757 5.88547 5.88674 5.80627 5.8294 5.8294 5.85118 5.5849 5.45261 5.58274 5.51479 5.45177 5.52581 5.48726 5.48726 5.47815 5.46405 5.44499 5.43135 5.33582 5.35296 5.4078 0
0 0.635013 0.831947 0.760885 0.760885 0.683143 0.851899 0.595586 0.534283 0.658491 0.575004 0.639039 0.733008 0.700097 0.609047 0.548988 0.467301 0.593412 0.41568 0.295964 0.433949 0.452588 0.318956 0.441172 0.543313 0.442368 0.702919 0.391202 0.294012 0.219901 0.338791 0.312587 0.312587 0.230796 0.230796 0.190836 0.10299 0.0458022 0.199165 0.590664 0.454523 0.364213 0.24787 0.402141 0.427968 0.251479 0.229625 0.507154 0.458273 0.168636 0.0987371 0.145975 6.19704 0.0903648 0.217958 0.0176478 0.00267457 0.0329262 6.18112 6.13195 6.07457 6.26925 0.0484492 6.06241 6.14097 6.16703 5.94831 6.05126 6.26049 6.11459 6.19091 6.14153 6.13532 5.99531 6.09639 6.06803 6.02779 6.02779 5.98381 5.94891 5.92994 5.93466 5.87369 5.87369 5.89921 6.25505 5.89716 5.75621 5.73725 5.73729 5.62975 5.72665 5.74848 5.73739 5.58176 5.6698 5.72454 5.92435 5.91407 5.89757 5.89773 5.63837 5.60218 5.61996 5.50242 5.49874 5.65486 5.58498 5.52698 5.58274 5.45749 5.42643 5.42333 5.48726 5.72198 5.48033 5.45794 5.35674 5.35296 5.35296 5.35296 5.4078 0
0 0.616909 0.635013 0.754325 0.760885 0.701072 0.683143 0.531083 0.479058 0.832414 0.832414 0.818844 0.628319 0.622861 0.551474 0.530853 0.660355 0.664177 0.546392 0.392321 0.256224 0.329017 0.470265 0.574055 0.363561 0.461496 0.656933 0.336094 0.382289 0.382289 0.481042 0.312587 0.29684 0.351797 0.229154 0.153058 6.25972 0.227027 0.635117 0.184147 0.232047 0.309496 0.434276 0.241592 0.567209 0.250571 0.476015 0.479346 0.260197 0.205011 0.0980835 0.256377 0.286185 0.269679 6.11254 6.14635 0.00293413 6.26518 0.0581307 6.21546 6.26321 6.00134 6.14356 6.06089 6.18712 6.27592 6.22555 5.8909 6.13894 6.22257 0.112051 6.22262 5.86581 6.14875 6.09639 5.97871 5.92714 6.02801 6.0523 6.02938 5.94464 5.93466 5.86151 5.92118 5.88347 5.89716 5.89716 5.76585 5.66207 5.6394 5.82158 5.79347 5.84603 5.95265 5.94604 5.63245 5.79248 5.66555 5.71131 5.69947 5.53017 5.69087 5.61996 5.51479 5.46649 5.59757 5.65496 5.58498 5.68658 5.66813 5.62744 5.45513 5.44002 5.49722 5.5524 5.4267 5.36836 5.42965 5.35296 5.35296 5.53945 5.62287 0
